game_id,date,team_id,team_name,is_home,opponent_id,opponent_name,team_score,opponent_score,won,rating_before,rating_after,rating_change,expected_score
40123000055,20231202,19,New Orleans Pelicans,False,7,Dallas Mavericks,117,102,True,1489.0363700322346,1502.304008810425,13.267638778190419,0.3366180610904791
40123000024,20231203,28,Toronto Raptors,True,7,Dallas Mavericks,103,111,False,1534.6834053452196,1520.8325640018531,-13.850841343366415,0.6925420671683208
40123000024,20231203,7,Dallas Mavericks,False,28,Toronto Raptors,111,103,True,1493.6192229335466,1507.470064276913,13.850841343366415,0.3074579328316792
40123000066,20231203,4,Charlotte Hornets,True,1,Atlanta Hawks,98,113,False,1509.2874554905247,1496.7372365387434,-12.550218951781185,0.6275109475890592
40123000066,20231203,1,Atlanta Hawks,False,4,Charlotte Hornets,113,98,True,1518.6843379925754,1531.2345569443567,12.550218951781185,0.37248905241094077
40123000159,20231203,4,Charlotte Hornets,True,28,Toronto Raptors,117,116,True,1496.7372365387434,1504.5866319457314,7.849395406987966,0.6075302296506017
40123000159,20231203,28,Toronto Raptors,False,4,Charlotte Hornets,116,117,False,1520.8325640018531,1512.9831685948652,-7.849395406987966,0.39246977034939834
40123000209,20231204,9,Detroit Pistons,True,5,Chicago Bulls,104,100,True,1501.5014043257556,1508.2930705563138,6.791666230558113,0.6604166884720943
40123000209,20231204,5,Chicago Bulls,False,9,Detroit Pistons,100,104,False,1485.9527243096595,1479.1610580791014,-6.791666230558113,0.33958331152790566
40123000298,20231204,4,Charlotte Hornets,True,10,Golden State Warriors,100,114,False,1504.5866319457314,1491.893318742641,-12.693313203090327,0.6346656601545163
40123000298,20231204,10,Golden State Warriors,False,4,Charlotte Hornets,114,100,True,1508.644830084198,1521.3381432872884,12.693313203090327,0.3653343398454837
40123000186,20231205,16,Miami Heat,True,11,Houston Rockets,113,114,False,1501.3090944149453,1488.3289671301627,-12.980127284782652,0.6490063642391326
40123000186,20231205,11,Houston Rockets,False,16,Miami Heat,114,113,True,1494.529208940344,1507.5093362251266,12.980127284782652,0.3509936357608674
40123000116,20231205,12,Indiana Pacers,True,30,Washington Wizards,107,111,False,1537.3284539112938,1523.967793388949,-13.36066052234478,0.668033026117239
40123000116,20231205,30,Washington Wizards,False,12,Indiana Pacers,111,107,True,1515.8472323007034,1529.207892823048,13.36066052234478,0.331966973882761
40123000027,20231206,8,Denver Nuggets,True,23,Philadelphia 76ers,97,112,False,1457.003901982435,1446.1356499852218,-10.868251997213289,0.5434125998606645
40123000027,20231206,23,Philadelphia 76ers,False,8,Denver Nuggets,112,97,True,1526.7615894468488,1537.629841444062,10.868251997213289,0.4565874001393355
40123000205,20231206,25,Portland Trail Blazers,True,17,Milwaukee Bucks,111,107,True,1484.934058850157,1492.1381050723014,7.204046222144271,0.6397976888927864
40123000205,20231206,17,Milwaukee Bucks,False,25,Portland Trail Blazers,107,111,False,1485.1355900554065,1477.9315438332621,-7.204046222144271,0.36020231110721357
40123000042,20231206,24,Phoenix Suns,True,15,Memphis Grizzlies,124,116,True,1485.8873766268252,1491.783179949359,5.895803322533655,0.7052098338733173
40123000042,20231206,15,Memphis Grizzlies,False,24,Phoenix Suns,116,124,False,1434.3652294712097,1428.469426148676,-5.895803322533655,0.29479016612668274
40123000012,20231206,29,Utah Jazz,True,8,Denver Nuggets,109,122,False,1512.7670669092145,1498.3078046352857,-14.45926227392875,0.7229631136964375
40123000012,20231206,8,Denver Nuggets,False,29,Utah Jazz,122,109,True,1446.1356499852218,1460.5949122591505,14.45926227392875,0.2770368863035625
40123000194,20231207,27,San Antonio Spurs,True,9,Detroit Pistons,119,120,False,1450.419662958144,1439.2130693199235,-11.206593638220433,0.5603296819110216
40123000194,20231207,9,Detroit Pistons,False,27,San Antonio Spurs,120,119,True,1508.2930705563138,1519.4996641945343,11.206593638220433,0.4396703180889784
40123000142,20231207,4,Charlotte Hornets,True,5,Chicago Bulls,112,100,True,1491.893318742641,1498.757891905816,6.864573163174916,0.6567713418412542
40123000142,20231207,5,Chicago Bulls,False,4,Charlotte Hornets,100,112,False,1479.1610580791014,1472.2964849159264,-6.864573163174916,0.3432286581587458
40123000138,20231208,13,LA Clippers,True,8,Denver Nuggets,104,111,False,1529.1836728058306,1514.6793898310118,-14.504282974818919,0.7252141487409459
40123000138,20231208,8,Denver Nuggets,False,13,LA Clippers,111,104,True,1460.5949122591505,1475.0991952339693,14.504282974818919,0.2747858512590541
40123000251,20231208,11,Houston Rockets,True,13,LA Clippers,107,115,False,1507.5093362251266,1494.899290973794,-12.610045251332686,0.6305022625666343
40123000251,20231208,13,LA Clippers,False,11,Houston Rockets,115,107,True,1514.6793898310118,1527.2894350823444,12.610045251332686,0.36949773743336567
40123000117,20231208,2,Boston Celtics,True,30,Washington Wizards,115,113,True,1498.7726130194094,1506.7967133295529,8.024100310143572,0.5987949844928214
40123000117,20231208,30,Washington Wizards,False,2,Boston Celtics,113,115,False,1529.207892823048,1521.1837925129046,-8.024100310143572,0.4012050155071786
40123000284,20231208,11,Houston Rockets,True,17,Milwaukee Bucks,102,98,True,1494.899290973794,1501.65436556509,6.755074591296049,0.6622462704351976
40123000284,20231208,17,Milwaukee Bucks,False,11,Houston Rockets,98,102,False,1477.9315438332621,1471.176469241966,-6.755074591296049,0.33775372956480243
40123000151,20231209,21,Oklahoma City Thunder,True,16,Miami Heat,121,116,True,1469.1469817254533,1476.861918370805,7.714936645351578,0.6142531677324211
40123000151,20231209,16,Miami Heat,False,21,Oklahoma City Thunder,116,121,False,1488.3289671301627,1480.614030484811,-7.714936645351578,0.3857468322675789
40123000177,20231209,23,Philadelphia 76ers,True,15,Memphis Grizzlies,104,99,True,1537.629841444062,1542.245043820191,4.615202376129011,0.7692398811935495
40123000177,20231209,15,Memphis Grizzlies,False,23,Philadelphia 76ers,99,104,False,1428.469426148676,1423.854223772547,-4.615202376129011,0.23076011880645053
40123000028,20231209,14,Los Angeles Lakers,True,3,Brooklyn Nets,95,106,False,1516.5160229949079,1502.9511556998839,-13.56486729502409,0.6782433647512045
40123000028,20231209,3,Brooklyn Nets,False,14,Los Angeles Lakers,106,95,True,1486.972806159663,1500.537673454687,13.56486729502409,0.3217566352487955
40123000095,20231209,3,Brooklyn Nets,True,24,Phoenix Suns,106,102,True,1500.537673454687,1507.5058479998602,6.968174545173158,0.6515912727413421
40123000095,20231209,24,Phoenix Suns,False,3,Brooklyn Nets,102,106,False,1491.783179949359,1484.8150054041857,-6.968174545173158,0.3484087272586579
40123000069,20231210,12,Indiana Pacers,True,28,Toronto Raptors,119,113,True,1523.967793388949,1530.877793776247,6.91000038729805,0.6544999806350975
40123000069,20231210,28,Toronto Raptors,False,12,Indiana Pacers,113,119,False,1512.9831685948652,1506.0731682075673,-6.91000038729805,0.3455000193649025
40123000107,20231210,21,Oklahoma City Thunder,True,7,Dallas Mavericks,98,113,False,1476.861918370805,1464.8908003851054,-11.971117985699411,0.5985558992849705
40123000107,20231210,7,Dallas Mavericks,False,21,Oklahoma City Thunder,113,98,True,1507.470064276913,1519.4411822626125,11.971117985699411,0.40144410071502945
40123000286,20231210,18,Minnesota Timberwolves,True,7,Dallas Mavericks,104,113,False,1500.2324591078946,1487.9481251569446,-12.28433395095005,0.6142166975475025
40123000286,20231210,7,Dallas Mavericks,False,18,Minnesota Timberwolves,113,104,True,1519.4411822626125,1531.7255162135625,12.28433395095005,0.3857833024524975
40123000267,20231211,29,Utah Jazz,True,11,Houston Rockets,126,116,True,1498.3078046352857,1505.5955051595374,7.2877005242517034,0.6356149737874148
40123000267,20231211,11,Houston Rockets,False,29,Utah Jazz,116,126,False,1501.65436556509,1494.3666650408384,-7.2877005242517034,0.3643850262125852
40123000227,20231211,5,Chicago Bulls,True,29,Utah Jazz,108,106,True,1472.2964849159264,1480.3999196890898,8.103434773163281,0.594828261341836
40123000227,20231211,29,Utah Jazz,False,5,Chicago Bulls,106,108,False,1505.5955051595374,1497.492070386374,-8.103434773163281,0.405171738658164
40123000005,20231211,27,San Antonio Spurs,True,28,Toronto Raptors,116,104,True,1439.2130693199235,1448.2621085430324,9.049039223108737,0.5475480388445632
40123000005,20231211,28,Toronto Raptors,False,27,San Antonio Spurs,104,116,False,1506.0731682075673,1497.0241289844585,-9.049039223108737,0.45245196115543684
40123000269,20231211,20,New York Knicks,True,23,Philadelphia 76ers,128,116,True,1499.6773527481782,1508.03921177184,8.361859023661758,0.5819070488169121
40123000269,20231211,23,Philadelphia 76ers,False,20,New York Knicks,116,128,False,1542.245043820191,1533.8831847965293,-8.361859023661758,0.41809295118308787
40123000113,20231212,3,Brooklyn Nets,True,29,Utah Jazz,95,110,False,1507.5058479998602,1494.4411453452444,-13.064702654615655,0.6532351327307827
40123000113,20231212,29,Utah Jazz,False,3,Brooklyn Nets,110,95,True,1497.492070386374,1510.5567730409898,13.064702654615655,0.3467648672692173
40123000085,20231212,25,Portland Trail Blazers,True,24,Phoenix Suns,119,107,True,1492.1381050723014,1499.1437380384275,7.005632966126091,0.6497183516936954
40123000085,20231212,24,Phoenix Suns,False,25,Portland Trail Blazers,107,119,False,1484.8150054041857,1477.8093724380597,-7.005632966126091,0.3502816483063046
40123000139,20231212,27,San Antonio Spurs,True,26,Sacramento Kings,96,107,False,1448.2621085430324,1436.896419543107,-11.365688999925368,0.5682844499962684
40123000139,20231212,26,Sacramento Kings,False,27,San Antonio Spurs,107,96,True,1500.5148762441838,1511.8805652441092,11.365688999925368,0.43171555000373163
40123000007,20231213,12,Indiana Pacers,True,24,Phoenix Suns,123,114,True,1530.877793776247,1536.7366561424642,5.858862366217073,0.7070568816891464
40123000007,20231213,24,Phoenix Suns,False,12,Indiana Pacers,114,123,False,1477.8093724380597,1471.9505100718425,-5.858862366217073,0.2929431183108536
40123000216,20231213,30,Washington Wizards,True,25,Portland Trail Blazers,96,97,False,1521.1837925129046,1507.808871798407,-13.374920714497549,0.6687460357248775
40123000216,20231213,25,Portland Trail Blazers,False,30,Washington Wizards,97,96,True,1499.1437380384275,1512.5186587529251,13.374920714497549,0.33125396427512255
40123000071,20231213,22,Orlando Magic,True,8,Denver Nuggets,101,96,True,1560.9819891425436,1566.0899467044972,5.107957561953476,0.7446021219023262
40123000071,20231213,8,Denver Nuggets,False,22,Orlando Magic,96,101,False,1475.0991952339693,1469.9912376720158,-5.107957561953476,0.2553978780976738
40123000265,20231213,22,Orlando Magic,True,25,Portland Trail Blazers,119,128,False,1566.0899467044972,1551.936824689384,-14.153122015113146,0.7076561007556573
40123000265,20231213,25,Portland Trail Blazers,False,22,Orlando Magic,128,119,True,1512.5186587529251,1526.6717807680384,14.153122015113146,0.2923438992443427
40123000237,20231213,7,Dallas Mavericks,True,20,New York Knicks,100,110,False,1531.7255162135625,1518.3086769162408,-13.416839297321733,0.6708419648660866
40123000237,20231213,20,New York Knicks,False,7,Dallas Mavericks,110,100,True,1508.03921177184,1521.4560510691617,13.416839297321733,0.3291580351339134
40123000245,20231214,24,Phoenix Suns,True,15,Memphis Grizzlies,102,113,False,1471.9505100718425,1457.9286387753546,-14.021871296487848,0.7010935648243924
40123000245,20231214,15,Memphis Grizzlies,False,24,Phoenix Suns,113,102,True,1423.854223772547,1437.8760950690348,14.021871296487848,0.29890643517560755
40123000266,20231214,6,Cleveland Cavaliers,True,22,Orlando Magic,118,133,False,1497.035370892504,1485.7445718567412,-11.290799035762799,0.56453995178814
40123000266,20231214,22,Orlando Magic,False,6,Cleveland Cavaliers,133,118,True,1551.936824689384,1563.2276237251467,11.290799035762799,0.43546004821186
40123000000,20231214,29,Utah Jazz,True,15,Memphis Grizzlies,105,113,False,1510.5567730409898,1495.959109734677,-14.597663306312727,0.7298831653156364
40123000000,20231214,15,Memphis Grizzlies,False,29,Utah Jazz,113,105,True,1437.8760950690348,1452.4737583753476,14.597663306312727,0.27011683468436365
40123000043,20231214,17,Milwaukee Bucks,True,18,Minnesota Timberwolves,114,118,False,1471.176469241966,1458.8257585674885,-12.350710674477469,0.6175355337238735
40123000043,20231214,18,Minnesota Timberwolves,False,17,Milwaukee Bucks,118,114,True,1487.9481251569446,1500.2988358314221,12.350710674477469,0.3824644662761265
40123000197,20231214,15,Memphis Grizzlies,True,16,Miami Heat,124,118,True,1452.4737583753476,1460.4344656468197,7.960707271471971,0.6019646364264014
40123000197,20231214,16,Miami Heat,False,15,Memphis Grizzlies,118,124,False,1480.614030484811,1472.653323213339,-7.960707271471971,0.3980353635735986
40123000181,20231214,25,Portland Trail Blazers,True,6,Cleveland Cavaliers,103,95,True,1526.6717807680384,1532.8242977288105,6.152516960772099,0.6923741519613951
40123000181,20231214,6,Cleveland Cavaliers,False,25,Portland Trail Blazers,95,103,False,1485.7445718567412,1479.592054895969,-6.152516960772099,0.30762584803860493
40123000261,20231215,9,Detroit Pistons,True,11,Houston Rockets,123,114,True,1519.4996641945343,1526.0460994314055,6.546435236871224,0.6726782381564388
40123000261,20231215,11,Houston Rockets,False,9,Detroit Pistons,114,123,False,1494.3666650408384,1487.820229803967,-6.546435236871224,0.3273217618435612
40123000133,20231215,23,Philadelphia 76ers,True,16,Miami Heat,119,128,False,1533.8831847965293,1519.549336049554,-14.333848746975153,0.7166924373487576
40123000133,20231215,16,Miami Heat,False,23,Philadelphia 76ers,128,119,True,1472.653323213339,1486.9871719603143,14.333848746975153,0.28330756265124235
40123000134,20231215,10,Golden State Warriors,True,27,San Antonio Spurs,101,103,False,1521.3381432872884,1506.4777157625854,-14.86042752470299,0.7430213762351495
40123000134,20231215,27,San Antonio Spurs,False,10,Golden State Warriors,103,101,True,1436.896419543107,1451.75684706781,14.86042752470299,0.2569786237648505
40123000018,20231215,24,Phoenix Suns,True,27,San Antonio Spurs,131,119,True,1457.9286387753546,1464.9644677313968,7.035828956042314,0.6482085521978843
40123000018,20231215,27,San Antonio Spurs,False,24,Phoenix Suns,119,131,False,1451.75684706781,1444.7210181117678,-7.035828956042314,0.3517914478021157
40123000011,20231215,2,Boston Celtics,True,21,Oklahoma City Thunder,121,109,True,1506.7967133295529,1512.9252569166283,6.128543587075457,0.6935728206462272
40123000011,20231215,21,Oklahoma City Thunder,False,2,Boston Celtics,109,121,False,1464.8908003851054,1458.76225679803,-6.128543587075457,0.30642717935377284
40123000077,20231215,3,Brooklyn Nets,True,29,Utah Jazz,99,95,True,1494.4411453452444,1501.6801564379991,7.239011092754786,0.6380494453622607
40123000077,20231215,29,Utah Jazz,False,3,Brooklyn Nets,95,99,False,1495.959109734677,1488.7200986419223,-7.239011092754786,0.3619505546377393
40123000176,20231216,12,Indiana Pacers,True,5,Chicago Bulls,120,119,True,1536.7366561424642,1542.5178855786337,5.781229436169606,0.7109385281915197
40123000176,20231216,5,Chicago Bulls,False,12,Indiana Pacers,119,120,False,1480.3999196890898,1474.6186902529203,-5.781229436169606,0.2890614718084803
40123000126,20231217,13,LA Clippers,True,24,Phoenix Suns,119,132,False,1527.2894350823444,1512.9300217669934,-14.359413315351013,0.7179706657675506
40123000126,20231217,24,Phoenix Suns,False,13,LA Clippers,132,119,True,1464.9644677313968,1479.3238810467478,14.359413315351013,0.28202933423244936
40123000242,20231217,1,Atlanta Hawks,True,5,Chicago Bulls,116,130,False,1531.2345569443567,1517.009184501338,-14.225372443018578,0.7112686221509289
40123000242,20231217,5,Chicago Bulls,False,1,Atlanta Hawks,130,116,True,1474.6186902529203,1488.8440626959389,14.225372443018578,0.2887313778490711
40123000200,20231218,19,New Orleans Pelicans,True,7,Dallas Mavericks,97,98,False,1502.304008810425,1489.9324531704115,-12.371555640013643,0.6185777820006821
40123000200,20231218,7,Dallas Mavericks,False,19,New Orleans Pelicans,98,97,True,1518.3086769162408,1530.6802325562544,12.371555640013643,0.38142221799931786
40123000049,20231218,27,San Antonio Spurs,True,17,Milwaukee Bucks,108,100,True,1444.7210181117678,1452.2979211111483,7.57690299938043,0.6211548500309785
40123000049,20231218,17,Milwaukee Bucks,False,27,San Antonio Spurs,100,108,False,1458.8257585674885,1451.248855568108,-7.57690299938043,0.3788451499690215
40123000149,20231218,1,Atlanta Hawks,True,7,Dallas Mavericks,115,125,False,1517.009184501338,1504.574341296361,-12.434843204977192,0.6217421602488595
40123000149,20231218,7,Dallas Mavericks,False,1,Atlanta Hawks,125,115,True,1530.6802325562544,1543.1150757612315,12.434843204977192,0.37825783975114047
40123000272,20231218,19,New Orleans Pelicans,True,30,Washington Wizards,111,114,False,1489.9324531704115,1477.6118054064693,-12.320647763942205,0.6160323881971103
40123000272,20231218,30,Washington Wizards,False,19,New Orleans Pelicans,114,111,True,1507.808871798407,1520.129519562349,12.320647763942205,0.38396761180288974
40123000195,20231218,30,Washington Wizards,True,11,Houston Rockets,123,110,True,1520.129519562349,1526.495353997023,6.365834434673747,0.6817082782663126
40123000195,20231218,11,Houston Rockets,False,30,Washington Wizards,110,123,False,1487.820229803967,1481.4543953692933,-6.365834434673747,0.31829172173368736
40123000189,20231218,25,Portland Trail Blazers,True,3,Brooklyn Nets,108,97,True,1532.8242977288105,1539.2192741302238,6.394976401413284,0.6802511799293358
40123000189,20231218,3,Brooklyn Nets,False,25,Portland Trail Blazers,97,108,False,1501.6801564379991,1495.2851800365859,-6.394976401413284,0.3197488200706642
40123000045,20231218,17,Milwaukee Bucks,True,28,Toronto Raptors,111,125,False,1451.248855568108,1439.700692298478,-11.54816326962996,0.577408163481498
40123000045,20231218,28,Toronto Raptors,False,17,Milwaukee Bucks,125,111,True,1497.0241289844585,1508.5722922540883,11.54816326962996,0.42259183651850196
40123000259,20231219,1,Atlanta Hawks,True,23,Philadelphia 76ers,120,117,True,1504.574341296361,1512.174835833049,7.6004945366879735,0.6199752731656013
40123000259,20231219,23,Philadelphia 76ers,False,1,Atlanta Hawks,117,120,False,1519.549336049554,1511.948841512866,-7.6004945366879735,0.3800247268343987
40123000036,20231219,21,Oklahoma City Thunder,True,6,Cleveland Cavaliers,106,110,False,1458.76225679803,1446.5221932839477,-12.240063514082388,0.6120031757041194
40123000036,20231219,6,Cleveland Cavaliers,False,21,Oklahoma City Thunder,110,106,True,1479.592054895969,1491.8321184100514,12.240063514082388,0.38799682429588056
40123000105,20231219,29,Utah Jazz,True,14,Los Angeles Lakers,99,100,False,1488.7200986419223,1476.3004241612086,-12.419674480713693,0.6209837240356847
40123000105,20231219,14,Los Angeles Lakers,False,29,Utah Jazz,100,99,True,1502.9511556998839,1515.3708301805975,12.419674480713693,0.3790162759643153
40123000280,20231219,23,Philadelphia 76ers,True,3,Brooklyn Nets,125,118,True,1511.948841512866,1518.7117490398782,6.762907527012214,0.6618546236493893
40123000280,20231219,3,Brooklyn Nets,False,23,Philadelphia 76ers,118,125,False,1495.2851800365859,1488.5222725095737,-6.762907527012214,0.3381453763506107
40123000137,20231220,12,Indiana Pacers,True,18,Minnesota Timberwolves,100,109,False,1542.5178855786337,1528.638769893097,-13.879115685536652,0.6939557842768326
40123000137,20231220,18,Minnesota Timberwolves,False,12,Indiana Pacers,109,100,True,1500.2988358314221,1514.1779515169587,13.879115685536652,0.3060442157231674
40123000080,20231220,3,Brooklyn Nets,True,9,Detroit Pistons,116,108,True,1488.5222725095737,1496.7431982700991,8.220925760525493,0.5889537119737254
40123000080,20231220,9,Detroit Pistons,False,3,Brooklyn Nets,108,116,False,1526.0460994314055,1517.82517367088,-8.220925760525493,0.41104628802627463
40123000150,20231220,12,Indiana Pacers,True,14,Los Angeles Lakers,120,107,True,1528.638769893097,1535.489447438817,6.850677545719959,0.6574661227140021
40123000150,20231220,14,Los Angeles Lakers,False,12,Indiana Pacers,107,120,False,1515.3708301805975,1508.5201526348776,-6.850677545719959,0.34253387728599793
40123000091,20231220,22,Orlando Magic,True,17,Milwaukee Bucks,114,120,False,1563.2276237251467,1547.555778676537,-15.671845048609669,0.7835922524304835
40123000091,20231220,17,Milwaukee Bucks,False,22,Orlando Magic,120,114,True,1439.700692298478,1455.3725373470877,15.671845048609669,0.21640774756951653
40123000146,20231220,20,New York Knicks,True,29,Utah Jazz,115,102,True,1521.4560510691617,1527.5053686507426,6.0493175815808335,0.6975341209209583
40123000146,20231220,29,Utah Jazz,False,20,New York Knicks,102,115,False,1476.3004241612086,1470.2511065796277,-6.0493175815808335,0.30246587907904166
40123000004,20231220,22,Orlando Magic,True,30,Washington Wizards,115,106,True,1547.555778676537,1554.2058661543217,6.650087477784541,0.667495626110773
40123000004,20231220,30,Washington Wizards,False,22,Orlando Magic,106,115,False,1526.495353997023,1519.8452665192383,-6.650087477784541,0.33250437388922705
40123000098,20231220,23,Philadelphia 76ers,True,27,San Antonio Spurs,109,99,True,1518.7117490398782,1524.257505539527,5.5457564996489435,0.7227121750175528
40123000098,20231220,27,San Antonio Spurs,False,23,Philadelphia 76ers,99,109,False,1452.2979211111483,1446.7521646114994,-5.5457564996489435,0.2772878249824472
40123000281,20231221,29,Utah Jazz,True,8,Denver Nuggets,125,116,True,1470.2511065796277,1477.442915347853,7.19180876822522,0.640409561588739
40123000281,20231221,8,Denver Nuggets,False,29,Utah Jazz,116,125,False,1469.9912376720158,1462.7994289037906,-7.19180876822522,0.35959043841126104
40123000053,20231221,4,Charlotte Hornets,True,20,New York Knicks,100,97,True,1498.757891905816,1506.7353550779708,7.977463172154797,0.6011268413922601
40123000053,20231221,20,New York Knicks,False,4,Charlotte Hornets,97,100,False,1527.5053686507426,1519.5279054785879,-7.977463172154797,0.39887315860773986
40123000052,20231221,6,Cleveland Cavaliers,True,17,Milwaukee Bucks,101,97,True,1491.8321184100514,1498.0947274998848,6.262609089833435,0.6868695455083282
40123000052,20231221,17,Milwaukee Bucks,False,6,Cleveland Cavaliers,97,101,False,1455.3725373470877,1449.1099282572543,-6.262609089833435,0.31313045449167176
40123000253,20231222,11,Houston Rockets,True,13,LA Clippers,106,118,False,1481.4543953692933,1469.507287158787,-11.947108210506288,0.5973554105253144
40123000253,20231222,13,LA Clippers,False,11,Houston Rockets,118,106,True,1512.9300217669934,1524.8771299774996,11.947108210506288,0.4026445894746856
40123000059,20231222,17,Milwaukee Bucks,True,2,Boston Celtics,95,95,False,1449.1099282572543,1438.0721989922117,-11.037729265042573,0.5518864632521286
40123000059,20231222,2,Boston Celtics,False,17,Milwaukee Bucks,95,95,False,1512.9252569166283,1523.9629861816709,11.037729265042573,0.44811353674787135
40123000019,20231222,28,Toronto Raptors,True,13,LA Clippers,116,103,True,1508.5722922540883,1516.2088919454786,7.636599691390309,0.6181700154304846
40123000019,20231222,13,LA Clippers,False,28,Toronto Raptors,103,116,False,1524.8771299774996,1517.2405302861093,-7.636599691390309,0.38182998456951545
40123000006,20231222,16,Miami Heat,True,15,Memphis Grizzlies,123,109,True,1486.9871719603143,1493.4976693662977,6.510497405983338,0.6744751297008331
40123000006,20231222,15,Memphis Grizzlies,False,16,Miami Heat,109,123,False,1460.4344656468197,1453.9239682408363,-6.510497405983338,0.3255248702991669
40123000001,20231223,21,Oklahoma City Thunder,True,7,Dallas Mavericks,120,113,True,1446.5221932839477,1456.4241317021301,9.901938418182505,0.5049030790908747
40123000001,20231223,7,Dallas Mavericks,False,21,Oklahoma City Thunder,113,120,False,1543.1150757612315,1533.213137343049,-9.901938418182505,0.49509692090912527
40123000114,20231223,19,New Orleans Pelicans,True,11,Houston Rockets,99,103,False,1477.6118054064693,1464.596977750713,-13.014827655756424,0.6507413827878212
40123000114,20231223,11,Houston Rockets,False,19,New Orleans Pelicans,103,99,True,1469.507287158787,1482.5221148145433,13.014827655756424,0.34925861721217877
40123000106,20231224,20,New York Knicks,True,5,Chicago Bulls,106,106,False,1519.5279054785879,1505.934414041969,-13.593491436618965,0.6796745718309483
40123000106,20231224,5,Chicago Bulls,False,20,New York Knicks,106,106,False,1488.8440626959389,1502.4375541325578,13.593491436618965,0.32032542816905174
40123000232,20231224,4,Charlotte Hornets,True,26,Sacramento Kings,107,113,False,1506.7353550779708,1494.0710834543956,-12.664271623575146,0.6332135811787574
40123000232,20231224,26,Sacramento Kings,False,4,Charlotte Hornets,113,107,True,1511.8805652441092,1524.5448368676844,12.664271623575146,0.36678641882124263
40123000173,20231224,1,Atlanta Hawks,True,18,Minnesota Timberwolves,102,116,False,1512.174835833049,1499.426751202198,-12.748084630850956,0.6374042315425478
40123000173,20231224,18,Minnesota Timberwolves,False,1,Atlanta Hawks,116,102,True,1514.1779515169587,1526.9260361478098,12.748084630850956,0.3625957684574522
40123000016,20231224,4,Charlotte Hornets,True,15,Memphis Grizzlies,110,111,False,1494.0710834543956,1480.2427460926556,-13.828337361739981,0.6914168680869991
40123000016,20231224,15,Memphis Grizzlies,False,4,Charlotte Hornets,111,110,True,1453.9239682408363,1467.7523056025764,13.828337361739981,0.3085831319130009
40123000148,20231224,25,Portland Trail Blazers,True,29,Utah Jazz,120,111,True,1539.2192741302238,1544.872658987253,5.65338485702928,0.717330757148536
40123000148,20231224,29,Utah Jazz,False,25,Portland Trail Blazers,111,120,False,1477.442915347853,1471.7895304908236,-5.65338485702928,0.282669242851464
40123000039,20231224,25,Portland Trail Blazers,True,20,New York Knicks,107,114,False,1544.872658987253,1531.074055716679,-13.798603270574194,0.6899301635287097
40123000039,20231224,20,New York Knicks,False,25,Portland Trail Blazers,114,107,True,1505.934414041969,1519.733017312543,13.798603270574194,0.31006983647129027
40123000017,20231224,8,Denver Nuggets,True,22,Orlando Magic,110,113,False,1462.7994289037906,1452.5521367129788,-10.247292190811702,0.5123646095405852
40123000017,20231224,22,Orlando Magic,False,8,Denver Nuggets,113,110,True,1554.2058661543217,1564.4531583451335,10.247292190811702,0.48763539045941484
40123000038,20231224,1,Atlanta Hawks,True,2,Boston Celtics,130,119,True,1499.426751202198,1507.2882533044085,7.861502102210684,0.6069248948894658
40123000038,20231224,2,Boston Celtics,False,1,Atlanta Hawks,119,130,False,1523.9629861816709,1516.1014840794603,-7.861502102210684,0.39307510511053423
40123000252,20231224,18,Minnesota Timberwolves,True,26,Sacramento Kings,95,96,False,1526.9260361478098,1514.0616999842666,-12.864336163543257,0.6432168081771629
40123000252,20231224,26,Sacramento Kings,False,18,Minnesota Timberwolves,96,95,True,1524.5448368676844,1537.4091730312275,12.864336163543257,0.35678319182283713
40123000099,20231224,23,Philadelphia 76ers,True,9,Detroit Pistons,111,106,True,1524.257505539527,1531.2864959491687,7.028990409641606,0.6485504795179197
40123000099,20231224,9,Detroit Pistons,False,23,Philadelphia 76ers,106,111,False,1517.82517367088,1510.7961832612384,-7.028990409641606,0.35144952048208034
40123000015,20231225,18,Minnesota Timberwolves,True,27,San Antonio Spurs,106,120,False,1514.0616999842666,1499.5868146318376,-14.474885352429078,0.7237442676214539
40123000015,20231225,27,San Antonio Spurs,False,18,Minnesota Timberwolves,120,106,True,1446.7521646114994,1461.2270499639285,14.474885352429078,0.27625573237854606
40123000031,20231225,7,Dallas Mavericks,True,18,Minnesota Timberwolves,127,114,True,1533.213137343049,1539.5461164131502,6.3329790701012145,0.6833510464949393
40123000031,20231225,18,Minnesota Timberwolves,False,7,Dallas Mavericks,114,127,False,1499.5868146318376,1493.2538355617364,-6.3329790701012145,0.3166489535050607
40123000022,20231225,11,Houston Rockets,True,20,New York Knicks,111,119,False,1482.5221148145433,1470.7343203569724,-11.78779445757103,0.5893897228785515
40123000022,20231225,20,New York Knicks,False,11,Houston Rockets,119,111,True,1519.733017312543,1531.520811770114,11.78779445757103,0.4106102771214485
40123000090,20231225,30,Washington Wizards,True,29,Utah Jazz,126,116,True,1519.8452665192383,1525.8243736106733,5.979107091435023,0.7010446454282488
40123000090,20231225,29,Utah Jazz,False,30,Washington Wizards,116,126,False,1471.7895304908236,1465.8104233993886,-5.979107091435023,0.29895535457175115
40123000270,20231225,29,Utah Jazz,True,8,Denver Nuggets,111,120,False,1465.8104233993886,1452.6613512272622,-13.149072172126399,0.65745360860632
