game_id,date,timestamp,home_team_id,away_team_id,home_team_name,away_team_name,predicted_winner,predicted_home_prob,predicted_away_prob,confidence,actual_winner,actual_home_score,actual_away_score,correct,elo_diff,is_close_game,is_toss_up,home_back_to_back,away_back_to_back,rest_fatigue_active,close_game_enhancement_active,momentum_active,home_momentum_adjustment,away_momentum_adjustment,home_elo,away_elo,margin_of_victory,upset,predicted_home_score,predicted_away_score,predicted_margin,predicted_home_q1,predicted_home_q2,predicted_home_q3,predicted_home_q4,predicted_away_q1,predicted_away_q2,predicted_away_q3,predicted_away_q4
20260311_7_10,20260311,2026-03-12T11:03:29.999368,7,10,Denver Nuggets,Houston Rockets,home,0.9,0.09999999999999998,0.9,home,129,93,True,5.406291259933596,True,False,False,False,True,True,True,4.0,-42.0,1594.9226849721872,1589.5163937122536,36,False,,,,,,,,,,,
20260311_26_18,20260311,2026-03-12T11:03:29.997709,26,18,Utah Jazz,New York Knicks,away,0.2740983487493728,0.7259016512506272,0.7259016512506272,away,117,134,True,-304.1071745514841,False,False,False,False,True,False,True,-22.0,32.0,1305.5127656560503,1609.6199402075345,17,False,,,,,,,,,,,
20260311_3_28,20260311,2026-03-12T11:03:29.998161,3,28,New Orleans Pelicans,Toronto Raptors,home,0.5034050285260842,0.49659497147391585,0.5034050285260842,home,122,111,True,-94.8214834710941,True,True,False,False,True,True,True,30.0,-19.0,1401.8063421044542,1496.6278255755485,11,True,,,,,,,,,,,
20260311_19_5,20260311,2026-03-12T11:03:29.999103,19,5,Orlando Magic,Cleveland Cavaliers,away,0.416745015339203,0.5832549846607971,0.5832549846607971,home,128,122,False,-82.96881964480076,True,True,False,False,True,True,True,108.0,5.0,1540.320412398724,1623.2892320435246,6,False,,,,,,,,,,,
20260311_23_30,20260311,2026-03-12T11:03:29.998827,23,30,Sacramento Kings,Charlotte Hornets,away,0.4607066237254066,0.5392933762745934,0.5392933762745934,away,109,117,True,-212.9629742862303,False,False,False,False,True,False,True,-8.0,19.0,1328.5003955778186,1541.463369864049,8,False,,,,,,,,,,,
20260311_12_16,20260311,2026-03-12T11:03:29.998528,12,16,Los Angeles Clippers,Minnesota Timberwolves,home,0.55,0.44999999999999996,0.55,home,153,128,True,-2.403700911313763,True,False,False,False,True,True,True,55.0,-51.0,1580.9355440237152,1583.339244935029,25,True,,,,,,,,,,,
20260310_1_6,20260310,2026-03-11T11:04:09.790023,1,6,Atlanta Hawks,Dallas Mavericks,home,0.9,0.09999999999999998,0.9,home,124,112,True,141.23917864273608,False,False,False,False,True,False,True,123.6,-108.0,1520.6388057493564,1379.3996271066203,12,False,,,,,,,,,,,
20260310_13_16,20260310,2026-03-11T11:04:09.791931,13,16,Los Angeles Lakers,Minnesota Timberwolves,home,0.65,0.35,0.65,home,120,106,True,-36.43964426449293,True,True,False,False,True,True,True,40.0,-17.0,1559.3881392143564,1595.8277834788494,14,True,,,,,,,,,,,
20260310_22_30,20260310,2026-03-11T11:04:09.791393,22,30,Portland Trail Blazers,Charlotte Hornets,home,0.5287838659392237,0.47121613406077634,0.5287838659392237,away,101,103,False,-65.01402243352891,True,False,False,False,True,True,True,-15.0,38.0,1472.3387710852528,1537.3527935187817,2,True,,,,,,,,,,,
20260310_20_29,20260310,2026-03-11T11:04:09.788950,20,29,Philadelphia 76ers,Memphis Grizzlies,home,0.65,0.35,0.65,home,139,129,True,87.94795258375348,True,False,False,False,True,True,True,-49.0,-46.8,1480.2758139189118,1392.3278613351583,10,False,,,,,,,,,,,
20260310_10_28,20260310,2026-03-11T11:04:09.790304,10,28,Houston Rockets,Toronto Raptors,home,0.65,0.35,0.65,home,113,99,True,94.96448360146088,True,False,False,False,True,True,True,-1.0,1.0,1603.170692178286,1508.206208576825,14,False,,,,,,,,,,,
20260310_17_8,20260310,2026-03-11T11:04:09.789406,17,8,Brooklyn Nets,Detroit Pistons,away,0.1896754510627238,0.8103245489372762,0.8103245489372762,away,100,138,True,-325.73710533187204,False,False,False,False,True,False,True,-67.0,6.0,1310.0335358359282,1635.7706411678002,38,False,,,,,,,,,,,
20260310_23_11,20260310,2026-03-11T11:04:09.791663,23,11,Sacramento Kings,Indiana Pacers,home,0.55,0.44999999999999996,0.55,home,114,109,True,1.8917815567335765,True,False,False,False,True,True,True,-24.0,-93.6,1332.6109719230858,1330.7191903663522,5,False,,,,,,,,,,,
20260310_24_2,20260310,2026-03-11T11:04:09.790856,24,2,San Antonio Spurs,Boston Celtics,home,0.5442699186729612,0.45573008132703885,0.5442699186729612,home,125,116,True,33.37048501185109,True,False,False,False,True,True,True,111.6,20.0,1698.0058371745315,1664.6353521626806,9,False,,,,,,,,,,,
20260310_14_27,20260310,2026-03-11T11:04:09.789730,14,27,Miami Heat,Washington Wizards,home,0.9,0.09999999999999998,0.9,home,150,129,True,272.81985337328,False,False,False,False,True,False,True,98.4,-87.6,1538.38955343485,1265.5697000615698,21,False,,,,,,,,,,,
20260310_15_21,20260310,2026-03-11T11:04:09.790583,15,21,Milwaukee Bucks,Phoenix Suns,home,0.65,0.35,0.65,away,114,129,False,-120.95350195636752,False,False,False,False,True,False,True,-85.0,38.0,1432.3459861413464,1553.299488097714,15,True,,,,,,,,,,,
20260310_9_4,20260310,2026-03-11T11:04:09.791126,9,4,Golden State Warriors,Chicago Bulls,home,0.8083810356839809,0.1916189643160191,0.8083810356839809,away,124,130,False,95.827620277179,True,False,False,False,True,True,True,-27.0,7.0,1505.0274798468065,1409.1998595696273,6,False,,,,,,,,,,,
20260309_26_9,20260309,2026-03-10T11:27:03.937771,26,9,Utah Jazz,Golden State Warriors,away,0.2776435983397081,0.7223564016602919,0.7223564016602919,home,119,116,False,-233.23427495198143,False,False,False,False,True,False,True,-8.0,-49.0,1289.9928006636214,1523.2270756156029,3,False,,,,,,,,,,,
20260309_5_20,20260309,2026-03-10T11:27:03.936852,5,20,Cleveland Cavaliers,Philadelphia 76ers,home,0.8994755538980801,0.1005244461019199,0.8994755538980801,home,115,101,True,181.94389527162184,False,False,False,False,True,False,True,8.0,-75.0,1644.6088815654489,1462.6649862938268,14,False,,,,,,,,,,,
20260309_25_7,20260309,2026-03-10T11:27:03.937505,25,7,Oklahoma City Thunder,Denver Nuggets,home,0.55,0.44999999999999996,0.55,home,129,126,True,164.350041986615,False,False,False,False,True,False,True,40.8,-41.0,1760.9425747716098,1596.5925327849948,3,False,,,,,,,,,,,
20260309_12_18,20260309,2026-03-10T11:27:03.938030,12,18,Los Angeles Clippers,New York Knicks,home,0.551316063063664,0.448683936936336,0.551316063063664,home,126,118,True,-34.13979153478908,True,True,False,False,True,True,True,43.0,31.0,1577.829429992814,1611.9692215276032,8,True,,,,,,,,,,,
20260309_17_29,20260309,2026-03-10T11:27:03.937219,17,29,Brooklyn Nets,Memphis Grizzlies,away,0.3195797291314564,0.6804202708685436,0.6804202708685436,home,126,115,False,-102.79142185737032,False,False,False,False,True,False,True,-33.0,-10.0,1296.9988022739474,1399.7902241313177,11,False,,,,,,,,,,,
20260308_23_4,20260308,2026-03-09T10:02:19.543016,23,4,Sacramento Kings,Chicago Bulls,home,0.5408659795125245,0.45913402048747554,0.5408659795125245,home,126,110,True,-70.27625117263437,True,False,False,False,True,True,True,-20.0,-8.0,1329.0161642362643,1399.2924154088987,16,True,,,,,,,,,,,
20260308_21_30,20260308,2026-03-09T10:02:19.299582,21,30,Phoenix Suns,Charlotte Hornets,home,0.5226735943184514,0.4773264056815486,0.5226735943184514,home,111,99,True,35.11728295885314,True,True,False,False,True,True,True,26.0,52.0,1546.2971153420845,1511.179832383231,12,False,,,,,,,,,,,
20260308_3_27,20260308,2026-03-09T10:02:19.358069,3,27,New Orleans Pelicans,Washington Wizards,home,0.65,0.35,0.65,home,138,118,True,139.97738430165987,False,False,False,False,True,False,True,-1.0,-73.2,1378.5516276352776,1238.5742433336177,20,False,,,,,,,,,,,
20260308_14_8,20260308,2026-03-09T10:02:19.491074,14,8,Miami Heat,Detroit Pistons,home,0.55,0.44999999999999996,0.55,home,121,110,True,-97.69931204940008,True,True,False,False,True,True,True,85.2,-18.0,1533.1547522588337,1630.8540643082335,11,True,,,,,,,,,,,
20260308_28_6,20260308,2026-03-09T10:02:19.392743,28,6,Toronto Raptors,Dallas Mavericks,home,0.8142253352150188,0.18577466478498117,0.8142253352150188,home,122,92,True,125.6383172395856,False,False,False,False,True,False,True,12.0,-109.2,1507.700323753246,1382.0620065136604,30,False,,,,,,,,,,,
20260308_13_18,20260308,2026-03-09T10:02:19.467269,13,18,Los Angeles Lakers,New York Knicks,home,0.5017205065272023,0.49827949347279765,0.5017205065272023,home,110,97,True,-67.95305359920553,True,True,False,False,True,True,True,50.0,64.0,1553.0479760817675,1621.0010296809733,13,True,,,,,,,,,,,
20260308_24_10,20260308,2026-03-09T10:02:19.414684,24,10,San Antonio Spurs,Houston Rockets,home,0.744231964441379,0.25576803555862104,0.744231964441379,home,145,120,True,83.27397531490078,True,False,False,False,True,True,True,59.0,-25.0,1685.6658679079967,1602.391892593096,25,False,,,,,,,,,,,
20260308_15_19,20260308,2026-03-09T10:02:19.516939,15,19,Milwaukee Bucks,Orlando Magic,home,0.7204561532689346,0.27954384673106536,0.7204561532689346,away,91,130,False,-86.73689813555029,True,True,False,False,True,True,True,-93.0,70.0,1444.6094544216603,1531.3463525572106,39,True,,,,,,,,,,,
20260308_22_11,20260308,2026-03-09T10:02:19.322696,22,11,Portland Trail Blazers,Indiana Pacers,home,0.65,0.35,0.65,home,131,111,True,129.98942247440846,False,False,False,False,True,False,True,-29.0,-116.4,1473.8203562552446,1343.8309337808362,20,False,,,,,,,,,,,
20260308_5_2,20260308,2026-03-09T10:02:19.440453,5,2,Cleveland Cavaliers,Boston Celtics,home,0.5485859382491961,0.4514140617508039,0.5485859382491961,away,98,109,False,-51.112522766508846,True,True,False,False,True,True,True,-8.0,45.0,1639.5777523538454,1690.6902751203545,11,True,,,,,,,,,,,
20260307_8_17,20260307,2026-03-08T23:21:24.125068,8,17,Detroit Pistons,Brooklyn Nets,home,0.9,0.09999999999999998,0.9,away,105,107,False,357.3630124105909,False,False,False,False,True,False,True,-4.0,-81.0,1642.834186432829,1285.471174022238,2,False,,,,,,,,,,,
20260307_1_20,20260307,2026-03-08T23:21:24.145148,1,20,Atlanta Hawks,Philadelphia 76ers,home,0.75,0.25,0.75,home,125,116,True,42.23879849345303,True,False,False,False,True,True,True,134.4,-54.0,1509.934913998883,1467.69611550543,9,False,,,,,,,,,,,
20260307_25_9,20260307,2026-03-08T23:21:24.206349,25,9,Oklahoma City Thunder,Golden State Warriors,home,0.9,0.09999999999999998,0.9,home,104,97,True,226.9968621834469,False,False,False,False,True,False,True,44.4,-25.0,1758.1508043714812,1531.1539421880343,7,False,,,,,,,,,,,
20260307_29_12,20260307,2026-03-08T23:21:24.165485,29,12,Memphis Grizzlies,Los Angeles Clippers,away,0.4651400670358423,0.5348599329641577,0.5348599329641577,away,120,123,True,-157.479769456417,False,False,False,False,True,False,True,20.0,55.0,1411.317852383027,1568.797621839444,3,False,,,,,,,,,,,
20260307_15_26,20260307,2026-03-08T23:21:24.185999,15,26,Milwaukee Bucks,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,113,99,True,174.46331342808185,False,False,False,False,True,False,True,-83.0,-21.0,1456.5292475192718,1282.06593409119,14,False,,,,,,,,,,,
20260307_16_19,20260307,2026-03-08T23:21:24.105119,16,19,Minnesota Timberwolves,Orlando Magic,home,0.8604022636857069,0.13959773631429306,0.8604022636857069,away,92,119,False,102.92820536130512,False,False,False,False,True,False,True,3.0,26.0,1622.3547648209042,1519.426559459599,27,False,,,,,,,,,,,
20260306_7_18,20260306,2026-03-08T23:21:24.024042,7,18,Denver Nuggets,New York Knicks,home,0.8405220731689255,0.15947792683107453,0.8405220731689255,away,103,142,False,-33.55254033599658,True,False,False,False,True,True,True,-44.0,106.0,1599.3843031851234,1632.93684352112,39,True,,,,,,,,,,,
20260306_13_11,20260306,2026-03-08T23:21:24.085053,13,11,Los Angeles Lakers,Indiana Pacers,home,0.8932100785775838,0.10678992142241617,0.8932100785775838,home,128,117,True,190.36035649600512,False,False,False,False,True,False,True,65.0,-117.6,1541.112162241621,1350.751805745616,11,False,,,,,,,,,,,
20260306_30_14,20260306,2026-03-08T23:21:23.983749,30,14,Charlotte Hornets,Miami Heat,home,0.7827743100958638,0.21722568990413615,0.7827743100958638,away,120,128,False,-1.5105693784496452,True,True,False,False,True,True,True,88.0,53.0,1519.6640607557883,1521.174630134238,8,True,,,,,,,,,,,
20260306_10_22,20260306,2026-03-08T23:21:24.003851,10,22,Houston Rockets,Portland Trail Blazers,home,0.7767671315447725,0.2232328684552275,0.7767671315447725,home,106,99,True,144.92048144106275,False,False,False,False,True,False,True,5.0,-40.0,1611.8199657315276,1466.899484290465,7,False,,,,,,,,,,,
20260306_21_3,20260306,2026-03-08T23:21:24.044514,21,3,Phoenix Suns,New Orleans Pelicans,home,0.7246423791956345,0.27535762080436554,0.7246423791956345,home,118,116,True,165.7536659208663,False,False,False,False,True,False,True,-2.0,-11.0,1537.8128869695274,1372.0592210486611,2,False,,,,,,,,,,,
20260306_2_6,20260306,2026-03-08T23:21:23.963147,2,6,Boston Celtics,Dallas Mavericks,home,0.9,0.09999999999999998,0.9,home,120,100,True,291.42804913458167,False,False,False,False,True,False,True,71.0,-96.0,1681.561799390144,1390.1337502555623,20,False,,,,,,,,,,,
20260306_24_12,20260306,2026-03-08T23:21:24.064942,24,12,San Antonio Spurs,Los Angeles Clippers,home,0.65,0.35,0.65,home,116,112,True,107.44017293012098,False,True,False,False,True,False,True,50.0,55.0,1676.237794769565,1568.797621839444,4,False,,,,,,,,,,,
20260305_10_9,20260305,2026-03-08T23:21:23.841574,10,9,Houston Rockets,Golden State Warriors,home,0.55,0.44999999999999996,0.55,away,113,115,False,80.66602354349334,True,False,False,False,True,True,True,5.0,-25.0,1611.8199657315276,1531.1539421880343,2,False,,,,,,,,,,,
20260305_16_28,20260305,2026-03-08T23:21:23.861668,16,28,Minnesota Timberwolves,Toronto Raptors,home,0.7847008892685867,0.21529911073141328,0.7847008892685867,home,115,107,True,122.72618480955998,False,False,False,False,True,False,True,3.0,-27.0,1622.3547648209042,1499.6285800113442,8,False,,,,,,,,,,,
20260305_27_26,20260305,2026-03-08T23:21:23.801224,27,26,Washington Wizards,Utah Jazz,home,0.65,0.35,0.65,away,112,122,False,-36.99928417095589,True,True,False,False,True,True,True,-85.2,-21.0,1245.066649920234,1282.06593409119,10,True,,,,,,,,,,,
20260305_19_6,20260305,2026-03-08T23:21:23.781319,19,6,Orlando Magic,Dallas Mavericks,home,0.75,0.25,0.75,home,115,114,True,129.29280920403676,False,False,False,False,True,False,True,26.0,-96.0,1519.426559459599,1390.1337502555623,1,False,,,,,,,,,,,
20260305_21_4,20260305,2026-03-08T23:21:23.902110,21,4,Phoenix Suns,Chicago Bulls,home,0.75,0.25,0.75,away,103,105,False,126.18015482677606,False,False,False,False,True,False,True,-2.0,-24.0,1537.8128869695274,1411.6327321427514,2,False,,,,,,,,,,,
20260305_24_8,20260305,2026-03-08T23:21:23.882150,24,8,San Antonio Spurs,Detroit Pistons,home,0.65,0.35,0.65,home,121,106,True,33.40360833673594,True,False,False,False,True,True,True,50.0,-4.0,1676.237794769565,1642.834186432829,15,False,,,,,,,,,,,
20260305_7_13,20260305,2026-03-08T23:21:23.922411,7,13,Denver Nuggets,Los Angeles Lakers,home,0.854035486458822,0.145964513541178,0.854035486458822,home,120,113,True,58.272140943502336,True,False,False,False,True,True,True,-44.0,65.0,1599.3843031851234,1541.112162241621,7,False,,,,,,,,,,,
20260305_14_17,20260305,2026-03-08T23:21:23.821310,14,17,Miami Heat,Brooklyn Nets,home,0.9,0.09999999999999998,0.9,home,126,110,True,235.7034561119999,False,False,False,False,True,False,True,53.0,-81.0,1521.174630134238,1285.471174022238,16,False,,,,,,,,,,,
20260305_23_3,20260305,2026-03-08T23:21:23.942840,23,3,Sacramento Kings,New Orleans Pelicans,home,0.55,0.44999999999999996,0.55,away,123,133,False,-55.38337354624946,True,False,False,False,True,True,True,-67.0,-11.0,1316.6758475024117,1372.0592210486611,10,True,,,,,,,,,,,
20260304_29_22,20260304,2026-03-08T23:21:23.720941,29,22,Memphis Grizzlies,Portland Trail Blazers,away,0.4590194445727111,0.5409805554272888,0.5409805554272888,away,114,122,True,-55.581631907437895,True,True,False,False,True,True,True,20.0,-40.0,1411.317852383027,1466.899484290465,8,False,,,,,,,,,,,
20260304_2_30,20260304,2026-03-08T23:21:23.680453,2,30,Boston Celtics,Charlotte Hornets,home,0.8719881878568633,0.12801181214313673,0.8719881878568633,away,89,118,False,161.89773863435562,False,False,False,False,True,False,True,71.0,88.0,1681.561799390144,1519.6640607557883,29,False,,,,,,,,,,,
20260304_18_25,20260304,2026-03-08T23:21:23.660500,18,25,New York Knicks,Oklahoma City Thunder,away,0.4492294980900551,0.5507705019099449,0.5507705019099449,away,100,103,True,-125.21396085036122,False,True,False,False,True,False,True,106.0,44.4,1632.93684352112,1758.1508043714812,3,False,,,,,,,,,,,
20260304_15_1,20260304,2026-03-08T23:21:23.741217,15,1,Milwaukee Bucks,Atlanta Hawks,home,0.65,0.35,0.65,away,113,131,False,-53.40566647961123,True,True,False,False,True,True,True,-83.0,134.4,1456.5292475192718,1509.934913998883,18,True,,,,,,,,,,,
20260304_12_11,20260304,2026-03-08T23:21:23.761217,12,11,Los Angeles Clippers,Indiana Pacers,home,0.788623745870966,0.21137625412903405,0.788623745870966,home,130,107,True,218.04581609382808,False,False,False,False,True,False,True,55.0,-117.6,1568.797621839444,1350.751805745616,23,False,,,,,,,,,,,
20260304_20_26,20260304,2026-03-08T23:21:23.700947,20,26,Philadelphia 76ers,Utah Jazz,home,0.856934402348645,0.14306559765135496,0.856934402348645,home,106,102,True,185.63018141424004,False,False,False,False,True,False,True,-54.0,-21.0,1467.69611550543,1282.06593409119,4,False,,,,,,,,,,,
20260303_5_8,20260303,2026-03-08T23:21:23.477479,5,8,Cleveland Cavaliers,Detroit Pistons,home,0.75,0.25,0.75,home,113,109,True,5.872041651226709,True,False,False,False,True,True,True,18.0,-4.0,1648.7062280840555,1642.834186432829,4,False,,,,,,,,,,,
20260303_20_24,20260303,2026-03-08T23:21:23.559262,20,24,Philadelphia 76ers,San Antonio Spurs,away,0.390109020956098,0.609890979043902,0.609890979043902,away,91,131,True,-208.54167926413493,False,False,False,False,True,False,True,-54.0,50.0,1467.69611550543,1676.237794769565,40,False,,,,,,,,,,,
20260303_16_29,20260303,2026-03-08T23:21:23.600088,16,29,Minnesota Timberwolves,Memphis Grizzlies,home,0.885496712392895,0.11450328760710504,0.885496712392895,home,117,110,True,211.0369124378772,False,False,False,False,True,False,True,3.0,20.0,1622.3547648209042,1411.317852383027,7,False,,,,,,,,,,,
20260303_14_17,20260303,2026-03-08T23:21:23.517498,14,17,Miami Heat,Brooklyn Nets,home,0.9,0.09999999999999998,0.9,home,124,98,True,235.7034561119999,False,False,False,False,True,False,True,53.0,-81.0,1521.174630134238,1285.471174022238,26,False,,,,,,,,,,,
20260303_13_3,20260303,2026-03-08T23:21:23.620133,13,3,Los Angeles Lakers,New Orleans Pelicans,home,0.8973677765155125,0.10263222348448753,0.8973677765155125,home,110,101,True,169.0529411929599,False,False,False,False,True,False,True,65.0,-11.0,1541.112162241621,1372.0592210486611,9,False,,,,,,,,,,,
20260303_4_25,20260303,2026-03-08T23:21:23.579553,4,25,Chicago Bulls,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,108,116,True,-346.5180722287298,False,False,False,False,True,False,True,-24.0,44.4,1411.6327321427514,1758.1508043714812,8,False,,,,,,,,,,,
20260303_23_21,20260303,2026-03-08T23:21:23.640446,23,21,Sacramento Kings,Phoenix Suns,away,0.4765430899140306,0.5234569100859694,0.5234569100859694,away,103,114,True,-221.13703946711576,False,False,False,False,True,False,True,-67.0,-2.0,1316.6758475024117,1537.8128869695274,11,False,,,,,,,,,,,
20260303_28_18,20260303,2026-03-08T23:21:23.537786,28,18,Toronto Raptors,New York Knicks,away,0.4790417211747748,0.5209582788252252,0.5209582788252252,away,95,111,True,-133.30826350977577,False,False,False,False,True,False,True,-27.0,106.0,1499.6285800113442,1632.93684352112,16,False,,,,,,,,,,,
20260303_30_6,20260303,2026-03-08T23:21:23.457157,30,6,Charlotte Hornets,Dallas Mavericks,home,0.8473236215971228,0.15267637840287718,0.8473236215971228,home,117,90,True,129.53031050022605,False,False,False,False,True,False,True,88.0,-96.0,1519.6640607557883,1390.1337502555623,27,False,,,,,,,,,,,
20260303_19_27,20260303,2026-03-08T23:21:23.497415,19,27,Orlando Magic,Washington Wizards,home,0.8171485887639491,0.18285141123605086,0.8171485887639491,home,126,109,True,274.35990953936493,False,False,False,False,True,False,True,26.0,-85.2,1519.426559459599,1245.066649920234,17,False,,,,,,,,,,,
20260302_9_12,20260302,2026-03-08T23:21:23.436746,9,12,Golden State Warriors,Los Angeles Clippers,home,0.7265105912466171,0.2734894087533829,0.7265105912466171,away,101,114,False,-37.64367965140968,True,False,False,False,True,True,True,-25.0,55.0,1531.1539421880343,1568.797621839444,13,True,,,,,,,,,,,
20260302_26_7,20260302,2026-03-08T23:21:23.416504,26,7,Utah Jazz,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,125,128,True,-317.31836909393337,False,False,False,False,True,False,True,-21.0,-44.0,1282.06593409119,1599.3843031851234,3,False,,,,,,,,,,,
20260302_15_2,20260302,2026-03-08T23:21:23.396510,15,2,Milwaukee Bucks,Boston Celtics,away,0.3944188314179943,0.6055811685820057,0.6055811685820057,away,81,108,True,-225.0325518708721,False,True,False,False,True,False,True,-83.0,71.0,1456.5292475192718,1681.561799390144,27,False,,,,,,,,,,,
20260302_27_10,20260302,2026-03-08T23:21:23.376638,27,10,Washington Wizards,Houston Rockets,away,0.1892992795187184,0.8107007204812816,0.8107007204812816,away,118,123,True,-366.75331581129353,False,False,False,False,True,False,True,-85.2,5.0,1245.066649920234,1611.8199657315276,5,False,,,,,,,,,,,
20260301_1_22,20260301,2026-03-08T23:21:23.254761,1,22,Atlanta Hawks,Portland Trail Blazers,home,0.7202187624711786,0.27978123752882145,0.7202187624711786,home,135,101,True,43.03542970841818,True,False,False,False,True,True,True,134.4,-40.0,1509.934913998883,1466.899484290465,34,False,,,,,,,,,,,
20260301_2_20,20260301,2026-03-08T23:21:23.274910,2,20,Boston Celtics,Philadelphia 76ers,home,0.8952872649361527,0.10471273506384726,0.8952872649361527,home,114,98,True,213.86568388471392,False,False,False,False,True,False,True,71.0,-54.0,1681.561799390144,1467.69611550543,16,False,,,,,,,,,,,
20260301_11_29,20260301,2026-03-08T23:21:23.234653,11,29,Indiana Pacers,Memphis Grizzlies,home,0.65,0.35,0.65,away,106,125,False,-60.56604663741109,True,False,False,False,True,True,True,-117.6,20.0,1350.751805745616,1411.317852383027,19,True,,,,,,,,,,,
20260301_12_3,20260301,2026-03-08T23:21:23.336217,12,3,Los Angeles Clippers,New Orleans Pelicans,home,0.8146609424252818,0.18533905757471825,0.8146609424252818,home,137,117,True,196.7384007907829,False,False,False,False,True,False,True,55.0,-11.0,1568.797621839444,1372.0592210486611,20,False,,,,,,,,,,,
20260301_19_8,20260301,2026-03-08T23:21:23.294801,19,8,Orlando Magic,Detroit Pistons,away,0.3987068031097017,0.6012931968902984,0.6012931968902984,away,92,106,True,-123.40762697322998,False,True,False,False,True,False,True,26.0,-4.0,1519.426559459599,1642.834186432829,14,False,,,,,,,,,,,
20260301_17_5,20260301,2026-03-08T23:21:23.173604,17,5,Brooklyn Nets,Cleveland Cavaliers,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,102,106,True,-363.23505406181766,False,False,False,False,True,False,True,-81.0,18.0,1285.471174022238,1648.7062280840555,4,False,,,,,,,,,,,
20260301_18_24,20260301,2026-03-08T23:21:23.153208,18,24,New York Knicks,San Antonio Spurs,away,0.4388427859102072,0.5611572140897928,0.5611572140897928,home,114,89,False,-43.30095124844502,True,False,False,False,True,True,True,106.0,50.0,1632.93684352112,1676.237794769565,25,False,,,,,,,,,,,
20260301_7_16,20260301,2026-03-08T23:21:23.214277,7,16,Denver Nuggets,Minnesota Timberwolves,home,0.9,0.09999999999999998,0.9,away,108,117,False,-22.9704616357808,True,False,False,False,True,True,True,-44.0,3.0,1599.3843031851234,1622.3547648209042,9,True,,,,,,,,,,,
20260301_13_23,20260301,2026-03-08T23:21:23.356577,13,23,Los Angeles Lakers,Sacramento Kings,home,0.8770700933188036,0.12292990668119641,0.8770700933188036,home,128,104,True,224.43631473920937,False,False,False,False,True,False,True,65.0,-67.0,1541.112162241621,1316.6758475024117,24,False,,,,,,,,,,,
20260301_4_15,20260301,2026-03-08T23:21:23.193683,4,15,Chicago Bulls,Milwaukee Bucks,away,0.2966477173004622,0.7033522826995378,0.7033522826995378,home,120,97,False,-44.89651537652048,True,False,False,False,True,True,True,-24.0,-83.0,1411.6327321427514,1456.5292475192718,23,False,,,,,,,,,,,
20260301_6_25,20260301,2026-03-08T23:21:23.314816,6,25,Dallas Mavericks,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,87,100,True,-368.0170541159189,False,False,False,False,True,False,True,-96.0,44.4,1390.1337502555623,1758.1508043714812,13,False,,,,,,,,,,,
20260112_23_13,20260112,2026-01-13T15:07:29.539371,23,13,Sacramento Kings,Los Angeles Lakers,away,0.2491267955720562,0.7508732044279438,0.7508732044279438,home,124,112,False,-126.9727813384652,False,False,False,False,True,False,True,-28.0,-18.0,1389.8897156977578,1516.862497036223,12,False,,,,,,,,,,,
20260112_28_20,20260112,2026-01-13T15:07:29.564664,28,20,Toronto Raptors,Philadelphia 76ers,home,0.55,0.44999999999999996,0.55,away,102,115,False,13.295018011416689,True,True,False,False,True,True,True,-1.0,44.0,1471.1150797593316,1457.820061747915,13,False,,,,,,,,,,,
20260112_5_26,20260112,2026-01-13T15:07:29.515803,5,26,Cleveland Cavaliers,Utah Jazz,home,0.9,0.09999999999999998,0.9,away,112,123,False,272.0307382806293,False,False,False,False,True,False,True,-8.0,-66.0,1592.370816018779,1320.3400777381496,11,False,,,,,,,,,,,
20260112_6_17,20260112,2026-01-13T15:07:29.592316,6,17,Dallas Mavericks,Brooklyn Nets,home,0.75,0.25,0.75,home,113,105,True,112.60967701455183,False,True,False,False,True,False,True,-4.0,-18.0,1435.241809611296,1322.6321325967442,8,False,,,,,,,,,,,
20260112_12_30,20260112,2026-01-13T15:07:29.642023,12,30,Los Angeles Clippers,Charlotte Hornets,home,0.55,0.44999999999999996,0.55,home,117,109,True,197.8844195838756,False,False,False,False,True,False,True,19.0,71.0,1556.467420913466,1358.5830013295904,8,False,,,,,,,,,,,
20260112_11_2,20260112,2026-01-13T15:07:29.617776,11,2,Indiana Pacers,Boston Celtics,away,0.3714203339583564,0.6285796660416436,0.6285796660416436,home,98,96,False,-230.37316775290265,False,False,False,False,True,False,True,16.0,11.0,1441.4394265082633,1671.812594261166,2,False,,,,,,,,,,,
20260111_29_17,20260111,2026-01-13T15:07:29.489495,29,17,Memphis Grizzlies,Brooklyn Nets,home,0.7339979646217593,0.26600203537824074,0.7339979646217593,home,103,98,True,147.16597155952925,False,True,False,False,True,False,True,-20.0,-18.0,1469.7981041562734,1322.6321325967442,5,False,,,,,,,,,,,
20260111_22_18,20260111,2026-01-13T15:07:29.462816,22,18,Portland Trail Blazers,New York Knicks,home,0.5343827173223206,0.46561728267767943,0.5343827173223206,away,114,123,False,-117.40046973236667,False,False,False,False,True,False,True,23.0,-26.0,1465.949465306465,1583.3499350388315,9,True,,,,,,,,,,,
